numeric__puntaje_datacredito,numeric__huella_consulta,numeric__plazo_meses,numeric__promedio_ingresos_datacredito,numeric__edad_cliente,numeric__capital_prestado,numeric__total_otros_prestamos,numeric__cuota_pactada,numeric__salario_cliente,numeric__cant_creditosvigentes,numeric__creditos_sectorFinanciero,numeric__creditos_sectorCooperativo,numeric__creditos_sectorReal,numeric__creditos_sector_total,numeric__ratio_cuota_salario,numeric__ratio_capital_salario,numeric__ratio_otros_prestamos_salario,numeric__dti_aprox,numeric__pct_creditos_sectorFinanciero,numeric__pct_creditos_sectorCooperativo,numeric__pct_creditos_sectorReal,numeric__antiguedad_prestamo_dias,numeric__anio_prestamo,numeric__mes_prestamo,categoric__tipo_credito_6,categoric__tipo_credito_7,categoric__tipo_credito_9,categoric__tipo_credito_10,categoric__tipo_credito_68,categoric__tipo_laboral_Independiente,categoric__dia_semana_prestamo_Monday,categoric__dia_semana_prestamo_Saturday,categoric__dia_semana_prestamo_Sunday,categoric__dia_semana_prestamo_Thursday,categoric__dia_semana_prestamo_Tuesday,categoric__dia_semana_prestamo_Wednesday,cat_ord__tendencia_ingresos,cat_ord__edad_bucket
0.40008550942313836,-1.0601946637132031,-1.1839019032348674,-0.413008226864493,0.8581289839683177,-0.0036556191582904065,0.6318171238273195,2.169294054539759,0.27140446589674366,0.06439095982892953,0.07536005346283733,-0.3751390140235974,-0.7111251827881864,-0.3866810659536262,0.013430752173680388,-0.058120991564372115,-0.006791836811264722,-0.0058101341108995844,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.1154404190028013,0.40527219034413653,1.9516246006274065,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0
0.9737431504222871,-1.0601946637132031,4.153152417422293,-0.1545249781733238,0.5918800698808966,1.6538817382174542,-0.4701320114323854,-0.306039542135698,-0.3790361570215821,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.014497020665416022,0.14176795825350114,-0.019760453207763828,-0.01953724257496528,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.492922110462302,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0
-0.10664540679277636,0.8962094896582226,2.2124053917287796,-0.45801039429836393,0.7915667554464624,1.0257088857928438,-0.09572122917228862,-0.2482789975250688,-0.30687633444820855,-0.1851867932053532,0.07536005346283733,-0.3751390140235974,-0.16527192979143066,-0.1023003634118415,-0.019360122968925638,0.06505058127047865,-0.008267761361995153,-0.008828907295724267,0.3450367405294921,-0.3662156750657773,-0.14348192210110397,-2.443120645779062,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
-0.030157721326223193,-0.4080599459227278,1.2420318788820233,-0.43804652238025765,0.32563115579347546,-0.006424740377089429,-0.5982656318114209,-0.5427804392042185,-0.4852714513657154,-1.183497805342484,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.015550839957228977,0.04136208083937773,-0.023641842101161676,-0.02328635014919712,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.9411352926114613,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
0.5243779983062873,-0.7341273048179654,4.153152417422293,0.4680061674947267,0.39219338431533074,3.8957510517751417,0.3421048363940427,0.49845608048829415,0.24995696307632428,0.563546465897495,1.158147828856105,-0.3751390140235974,0.3805813232053251,1.0352224467552973,-0.027744287980266503,0.07751599989906287,-0.01121473058720158,-0.012048471714258418,0.3450367405294921,-0.3662156750657773,-0.14348192210110397,-3.389348474760621,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0
0.2757930205399895,-1.0601946637132031,-0.6987151468114894,-0.1545249781733238,0.1259444702279096,2.9514836317963487,-0.11439833315974124,4.698000347028152,-0.1826010844607318,-0.9339200523082014,-0.28556920500158517,-0.3751390140235974,-0.7111251827881864,-0.671061768495411,0.1794489435552155,0.14270959807068198,-0.01255604930850637,-0.003135110798364924,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.443120645779062,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
1.0693527572554786,-0.4080599459227278,2.2124053917287796,-0.1749192771380004,0.1925066987497649,0.6155523946587891,0.2886796319648178,-0.4111943385724071,0.5265696162742564,-0.43476454623963595,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,-0.0556587622070889,-0.049975054782842906,-0.01541704874823984,-0.01742445952751265,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-3.364447742419001,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0
0.8494506615391383,-0.7341273048179654,-0.6987151468114894,-0.4178432857953554,0.5253178413590412,-0.9208397361611157,0.41637890108833103,-0.6011059193475506,0.07998049212571096,1.561857478034626,2.240935604249372,-0.3751390140235974,0.3805813232053251,1.8883645543806515,-0.05269194251428158,-0.08564749103843552,-0.006575274498099341,-0.008856170521350685,0.5538503107721373,-0.3662156750657773,-0.3689691737475578,-2.468021378120682,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0
0.4765731948896916,-0.08199258702749025,-0.051799471580318494,1.1067958629742485,0.05938224170605434,1.943097097015533,0.25480023403408975,1.3737057649750835,0.1641669517946468,0.06439095982892953,0.43628931192725984,-0.3751390140235974,-0.7111251827881864,-0.1023003634118415,0.0005051985177408174,0.01990538520040587,-0.011331296678450719,-0.01077002273725207,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.6423265045120217,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
0.3427197453232235,-1.0601946637132031,0.27165836603526694,1.4862076440685457,0.05938224170605434,0.0942738898880068,-0.14349986727972555,-0.342853593548341,-0.1364989755944098,-1.183497805342484,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.03607756935499188,-0.025341666067951497,-0.014339434783690966,-0.015434837424116095,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.405769547266632,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.8207677794891808,0.24407477186774734,-0.6987151468114894,-0.05672250741198321,0.05938224170605434,0.02674057035082862,2.169854919631267,0.7110309003035212,2.1565798306261286,0.8131242189317778,0.7972185703916823,-0.3751390140235974,-0.16527192979143066,0.4664610416717279,-0.05498058198763761,-0.08804139265888737,-0.011029354320712692,-0.013211539426708855,0.6002533263816139,-0.3662156750657773,-0.4190774518912142,-3.389348474760621,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
-0.5751324802754145,0.24407477186774734,2.2124053917287796,-0.2285380358844472,-0.007179986815800934,0.4785905949714088,-0.49706178927475897,-0.4706332353481538,-0.22669875381112678,0.563546465897495,-0.28556920500158517,-0.3751390140235974,0.3805813232053251,-0.1023003634118415,-0.036403784750015364,0.00975539176355601,-0.02270719512713974,-0.02342171613071783,-0.42061301702687287,-0.3662156750657773,0.6833046672692267,-3.3270966439065712,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
0.12281764960688314,1.22227684855346,2.2124053917287796,0.8753833626982974,0.05938224170605434,-0.5004056432410469,0.37033766800298273,-0.8938467366966261,0.18822022598577132,2.3105907371374745,0.07536005346283733,-0.3751390140235974,0.9264345762020808,0.4664610416717279,-0.06285368628973399,-0.07243096071647784,-0.009682711472462321,-0.012316023255542947,-0.42061301702687287,-0.3662156750657773,0.6833046672692267,-2.7917308985617417,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.6008656837728404,-0.08199258702749025,-0.6987151468114894,0.35293455573900717,-0.1403044438595115,0.8519372357371149,-0.468828957665819,1.8403973630976946,-0.3509740037986035,-0.43476454623963595,-0.28556920500158517,-0.3751390140235974,-0.7111251827881864,-0.671061768495411,0.10330567479903431,0.06694508795857256,-0.020207413355110535,-0.014168730640013765,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.0033871234655116,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.572182801722883,-0.08199258702749025,-0.6987151468114894,-0.40891702315376327,0.39219338431533074,0.17252215596805082,1.4853173409283522,0.9206384373693086,0.024457517534531837,-0.1851867932053532,0.07536005346283733,-0.3751390140235974,-0.16527192979143066,-0.1023003634118415,-0.0022560640482951265,-0.03684378911819672,0.017305555767141014,0.016372616885985795,0.3450367405294921,-0.3662156750657773,-0.14348192210110397,-3.563653601151961,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0
0.3618416666898618,0.5701421307629849,-0.6987151468114894,-0.39678295196185875,-0.07374221533765621,-0.702240248528091,-0.3350487709649955,-0.30195884275384366,-0.4892803303975695,0.31396871286321226,0.43628931192725984,-0.3751390140235974,0.9264345762020808,0.7508417442135127,0.003864450209317503,-0.030013086379515466,-0.010209701323245429,-0.009536401632183165,-0.2018559434393401,-0.3662156750657773,0.44707992744913216,-2.567624307487162,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.6008656837728404,0.5701421307629849,-0.6987151468114894,-0.387265254650291,-0.1403044438595115,0.5232726509630874,0.11537348101147828,1.375098906968351,0.24835341146358264,0.8131242189317778,1.5190770873205273,-0.3751390140235974,0.3805813232053251,1.3196031492970821,-0.005149382245832892,-0.038879864348630604,-0.014988449901426967,-0.01453182542923402,0.4301089358135327,-0.3662156750657773,-0.2353470986978074,-2.331067350241772,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
0.6104266444561596,-0.08199258702749025,4.153152417422293,-0.15567457260443796,-0.1403044438595115,1.8024331739614037,-0.09137771661706708,-0.16864502665794073,0.09180668526968051,-0.1851867932053532,-0.28556920500158517,2.4481336261630826,-0.16527192979143066,0.18208033912994323,-0.040000965044541016,0.023921789681464016,-0.01677008396902013,-0.017943165158105668,-0.7268729200494188,1.9285871501014704,-0.30883923997517004,-4.049217881813551,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.17062245302347886,0.24407477186774734,-0.6987151468114894,-0.45801039429836393,-0.20686667238136677,0.6624940652275346,-0.6508221337296015,1.5595585856123613,-0.38504947556936325,-0.9339200523082014,-1.0074277219304302,-0.3751390140235974,-0.16527192979143066,-0.9554424710371957,0.09922847307864342,0.06415762671062722,-0.026780354988743996,-0.02063042521471769,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-2.343517716412582,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0
-0.15445021020937208,0.8962094896582226,2.2124053917287796,0.14243694574340993,-0.1403044438595115,0.27821380554053693,-0.3767464914951223,-0.6718490115883535,0.00822155745552278,-0.1851867932053532,-0.28556920500158517,-0.3751390140235974,0.3805813232053251,-0.1023003634118415,-0.05325030295920918,-0.03085275329355125,-0.021737118018228887,-0.023326271598038233,-0.42061301702687287,-0.3662156750657773,0.6833046672692267,-3.7379587275433006,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0
0.16106149234015973,-1.3862620226084406,-0.6987151468114894,0.788709202174656,-0.4065533579469326,0.10684755164749221,-0.6799236678495859,0.8052434988009838,-0.45520485862680976,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,0.07608084164569165,0.04102614722168833,-0.027811071472415464,-0.022750794098087987,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.468021378120682,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.29491494190662776,-0.08199258702749025,-0.6987151468114894,1.0085796026207563,-0.5396778149906432,-0.8596114702018823,0.5892507007861484,-0.5133818522596764,-0.2327120723589079,-0.1851867932053532,-1.0074277219304302,2.4481336261630826,-0.16527192979143066,-0.3866810659536262,-0.03799174983115205,-0.0713636424736575,0.009689407692324377,0.007360039184638954,-1.951912532139603,3.4584557002129688,0.1321136076890062,-2.9411352926114613,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
-0.17357213157601037,-0.08199258702749025,-0.051799471580318494,-0.43804652238025765,-0.4731155864687879,-0.14364894691858068,0.13578799002101952,-0.18375019614399837,-0.02425036270249533,0.563546465897495,0.7972185703916823,-0.3751390140235974,-0.7111251827881864,0.18208033912994323,-0.03576785894833867,-0.04728508435018572,-0.010052130526759087,-0.011335669100165365,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.8415323632449816,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0
0.12281764960688314,0.24407477186774734,4.153152417422293,-0.40891702315376327,-0.4065533579469326,3.810610961235043,-0.40107016180436295,0.48652661656956675,-0.2778119614672664,-0.1851867932053532,0.07536005346283733,-0.3751390140235974,-0.7111251827881864,-0.3866810659536262,0.014064559915509596,0.24097473045957357,-0.0191007916544253,-0.01750403578740555,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.513852136468721,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
0.5817437624062022,-0.4080599459227278,-0.6987151468114894,-0.43804652238025765,0.6584422984027518,0.4244327359146108,-0.46969766017686326,1.2594626367161532,0.09641689615631271,-0.6843422992739187,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,0.002412102544322123,-0.0320170914915501,-0.02418202584293791,-0.0229173807197858,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-3.2523944468817114,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0
-0.08752348542613807,-0.7341273048179654,-0.6987151468114894,-0.43804652238025765,0.32563115579347546,0.501988539462973,-0.564820585136215,1.3459745605736648,-0.2768097417093029,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,0.056159129645167366,0.021429297494910477,-0.024365851093857867,-0.020448872563861138,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.492922110462302,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0
-0.6994249691585634,2.5265462841344104,-0.6987151468114894,-0.43804652238025765,0.39219338431533074,-1.0447540839357545,-0.4119289431924168,-0.7645258630066236,-0.3710183989578739,0.31396871286321226,0.07536005346283733,-0.3751390140235974,0.9264345762020808,0.4664610416717279,-0.04243807324773669,-0.07591640243139348,-0.017676896561294085,-0.018926835016645528,-0.42061301702687287,-0.3662156750657773,0.6833046672692267,-2.7045783353660715,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
-0.030157721326223193,-0.4080599459227278,-0.6987151468114894,2.8137171091218196,-0.4065533579469326,0.4252345346355055,-0.2872701328575586,1.2746336239341762,0.35218337838860353,-0.1851867932053532,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,-0.013434030154658718,-0.04780782621547167,-0.022326758855461187,-0.02192953033511534,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-3.825111290738971,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0
-0.1162063674760955,-0.7341273048179654,2.2124053917287796,-0.4665937107021027,0.05938224170605434,-0.7021673577352824,-0.49271827671953744,-0.9691531916870295,-0.19422683365310867,-0.43476454623963595,-0.28556920500158517,-0.3751390140235974,0.3805813232053251,-0.1023003634118415,-0.05968283616204407,-0.0643077454820585,-0.02287622838224631,-0.024727740012375838,-0.42061301702687287,-0.3662156750657773,0.6833046672692267,-3.800210558397351,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.06545188550696827,0.8962094896582226,-0.6987151468114894,-0.1545249781733238,1.190940126577594,-0.7313236748587268,-0.3433014448199164,-0.33699581540342105,-0.4371649029834664,0.563546465897495,-1.0074277219304302,-0.3751390140235974,1.4722878291988366,-0.1023003634118415,-0.008288012125997866,-0.0422867503835637,-0.012886093600003142,-0.01268357232873531,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-3.3270966439065712,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0
0.20886629575675547,-1.0601946637132031,-0.37525730919590394,-0.1545249781733238,0.9912534410120283,-0.18537163672222967,-0.6968633668149499,0.02201248841281059,-0.18941617881488376,-0.9339200523082014,-1.0074277219304302,-0.3751390140235974,0.3805813232053251,-0.671061768495411,-0.017488871474674896,-0.03492627728377627,-0.028598074303028236,-0.02810280661849672,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-3.202592982198471,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0
0.44789031283973413,0.24407477186774734,2.2124053917287796,-0.1545249781733238,0.32563115579347546,2.017898357503658,-0.23992584600564376,0.22436910534041046,-0.15233404777023343,0.31396871286321226,-0.28556920500158517,1.0364973060697427,-0.16527192979143066,-0.1023003634118415,-0.012299280817042986,0.08114249349452841,-0.016557622914819888,-0.01637824085415739,-0.42061301702687287,1.0680360906637525,-0.14348192210110397,-3.787760192226541,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
0.4861341555730107,-1.0601946637132031,0.27165836603526694,-0.10438666755282247,-0.273428900903222,-0.8687228193029587,-0.5613457750920378,-0.8817636980699793,-0.43516046346753934,-0.6843422992739187,-0.28556920500158517,1.0364973060697427,-0.7111251827881864,-0.3866810659536262,-0.0455533311694907,-0.0551406928494446,-0.02260474505451559,-0.02377415749411794,0.08982015467737035,1.5461200125735957,-0.9702685114714347,-2.9286849264406514,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0
-0.5177667161754996,0.5701421307629849,4.153152417422293,0.8549826234286847,-0.4065533579469326,0.17252215596805082,-0.6651557251618326,-0.7485102148950448,-0.2196832155053821,-0.6843422992739187,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.04924514289391668,-0.009957937221937193,-0.027673588227716192,-0.02878414503897264,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.2897455453941413,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
0.09413476755692571,-1.0601946637132031,0.27165836603526694,-0.40891702315376327,0.6584422984027518,-0.7897091998984243,-0.6708022914836206,-0.8179588917405283,-0.46622927596440855,-1.183497805342484,-1.0074277219304302,-0.3751390140235974,-0.16527192979143066,-0.9554424710371957,-0.03859663300501666,-0.043211081352736776,-0.02735270718645418,-0.02795472502476254,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-3.488951404127101,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.18313309225932953,0.5701421307629849,1.2420318788820233,-0.23317505543852104,-0.3399911294250773,0.3911216436010755,0.2873765781982513,-0.30239762763361294,0.17559225703543094,0.563546465897495,0.43628931192725984,-0.3751390140235974,0.9264345762020808,0.7508417442135127,-0.04644327098286619,-0.03898836443423678,-0.010938775067439328,-0.012705338686515653,-0.2018559434393401,-0.3662156750657773,0.44707992744913216,-4.211072642034081,3.2780218534240078,-0.5724103270644944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
0.8398897008558192,-1.0601946637132031,-1.1839019032348674,-0.1545249781733238,1.5903134977087257,-0.17176657024450243,-0.21820828322953606,1.754872705219664,-0.14251229414219094,-0.43476454623963595,0.07536005346283733,-0.3751390140235974,-0.7111251827881864,-0.3866810659536262,0.04784380950743087,-0.038926641525066204,-0.016159940909693145,-0.013041211160588774,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.8664330955866015,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0
